"","PUBID_1997","KEY_SEX_1997","KEY_BDATE_M_1997","KEY_BDATE_Y_1997","CV_SAMPLE_TYPE_1997","KEY_RACE_ETHNICITY_1997","YINC-1400","YINC-1700","P2-001","P2-037","CV_CITIZENSHIP","MAR_STATUS.01_XRND","MAR_STATUS.02_XRND","MAR_STATUS.03_XRND","MAR_STATUS.04_XRND","MAR_STATUS.05_XRND","MAR_STATUS.06_XRND","MAR_STATUS.07_XRND","MAR_STATUS.08_XRND","MAR_STATUS.09_XRND","MAR_STATUS.10_XRND","MAR_STATUS.11_XRND","MAR_STATUS.12_XRND","CV_BIO_CHILD_HH","CV_BIO_CHILD_NR","CV_HH_UNDER_6","CV_ENROLLSTAT","YINC-2600","YEAR","CV_HGC_EVER_EDT","CV_ENROLLSTAT_EDT","BIOCHILD_BDATE.01~Y","YCCA-6800","YCCA-1100.01","YCCA-1100.02","YCCA-1100.03","YCCA-1100.04","YCCA-6900","YCCA-7000","YCCA-1000.01","YCCA-1000.02","YCCA-1000.03","YCCA-1000.04","YCCA-1000.05","YCCA-1100.05","YCCA-6150.01","YCCA-6150.02","YCCA-6150.03","YCCA-6150.04","YCCA-6150.05","YHHI-55701","YHHI-55704","YCCA-450","BIOADOPTCHILD_BDATE.01~Y","YCCA-1100A~000001","YCCA-1100A~000002","YCCA-1100A~000003","YCCA-1100A~000004","YCCA-1100A~000005","YCCA-1100A~000006","YCCA-1100A~000007","YCCA-1100A~000008","YCCA-1100A~000009","YHHI-55705A","CV_INCOME_FAMILY","YCCAL-6800","YCCAL-6900","YCCAL-7300","YCCAL-7400","YCCAL-1100A.01~000001","YCCAL-1100A.01~000002","YCCAL-1100A.01~000003","YCCAL-1100A.01~000004","YCCAL-1100A.01~000005","YCCAL-1100A.01~000006","YCCAL-1100A.01~000007","YCCAL-1100A.01~000008","YCCAL-1100A.01~000009","YCCAL-1100A.02~000001","YCCAL-1100A.02~000002","YCCAL-1100A.02~000003","YCCAL-1100A.02~000004","YCCAL-1100A.02~000005","YCCAL-1100A.02~000006","YCCAL-1100A.02~000007","YCCAL-1100A.02~000008","YCCAL-1100A.02~000009","YCCAL-1100A.03~000001","YCCAL-1100A.03~000002","YCCAL-1100A.03~000003","YCCAL-1100A.03~000004","YCCAL-1100A.03~000005","YCCAL-1100A.03~000006","YCCAL-1100A.03~000007","YCCAL-1100A.03~000008","YCCAL-1100A.03~000009","YCCAL-450","YCCAL-4500.01.06","YCCAL-4500.02.06","YCCAL-4500.03.06","YCCAL-7000","YCCAL-7100","YCCAL-9000","YCCAL-9100","YCCAL-9200","YCCAL-9300","YCCAL-1100A.04~000001","YCCAL-1100A.04~000002","YCCAL-1100A.04~000003","YCCAL-1100A.04~000004","YCCAL-1100A.04~000005","YCCAL-1100A.04~000006","YCCAL-1100A.04~000007","YCCAL-1100A.04~000008","YCCAL-1100A.04~000009","YCCAL-1100A.05~000001","YCCAL-1100A.05~000002","YCCAL-1100A.05~000003","YCCAL-1100A.05~000004","YCCAL-1100A.05~000005","YCCAL-1100A.05~000006","YCCAL-1100A.05~000007","YCCAL-1100A.05~000008","YCCAL-1100A.05~000009","YCCAL-4500.01.05","YCCAL-4500.02.05","YCCAL-4500.03.05","YCCAL-1100A~000001","YCCAL-1100A~000002","YCCAL-1100A~000003","YCCAL-1100A~000004","YCCAL-1100A~000005","YCCAL-1100A~000006","YCCAL-1100A~000007","YCCAL-1100A~000008","YCCAL-1100A~000009","INCOME","SPOUSAL_INCOME","N_CHILDREN","FIRST_CHILD_BDATE","WORK_EDU_HRS","SPOUSAL_CHILDCARE","RELATIVE_CARE","SIBLING_CARE","SELF_CARE","NON_RELATIVE_CARE","FAMILY_DAY_CARE","CHILDCARE_CENTER","FORMAL_SCHOOL","AFTER_SCHOOL_CARE","FAMILY_CARE","FORMAL_CHILDCARE","CHILDCARE_TYPE","MATERNAL_AGE","MOTHER_AGE_FIRST_CHILD","BIOCHILD_6_YR","MARRIED_OR_COHABITATING","FULL_TIME","PART_TIME","ANY_CHILDREN","BA_ABOVE","RELATIVE_CARE_CAT","Relative_within_15_minutes","INCOME_LOG","CV_INCOME_FAMILY_LOG","SPOUSAL_INCOME_LOG"
"1280",5925,2,1,1984,1,1,1,10000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2009,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2009,0,0,0,0,0,0,1,0,0,NA,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10000,0,1,2009,45,0,0,0,0,0,0,1,0,0,0,1,"Formal",25,25,2014,0,1,1,1,1,"No",NA,9.21044036697652,9.21044036697652,0
"1281",5938,2,4,1980,1,1,1,20000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2009,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2007,0,1,0,0,0,0,0,0,0,NA,20000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20000,0,1,2007,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",29,27,2012,0,1,1,1,0,"Yes",NA,9.90353755128617,9.90353755128617,0
"1282",5945,2,12,1982,1,1,1,27000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,NA,2009,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2009,0,1,0,0,0,0,0,0,0,NA,127000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27000,0,1,2009,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",27,27,2014,0,1,1,1,0,"Yes",NA,10.2036291813376,11.7519502394255,0
"1283",6,2,1,1982,1,2,1,21000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,31800,2009,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2008,0,1,0,0,0,0,0,0,0,NA,53550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21000,31800,1,2008,30,0,1,0,0,0,0,0,0,0,1,0,"Informal",27,26,2013,1,0,1,1,0,"Yes",NA,9.95232533461943,10.8883897498379,10.3672530148147
"1284",6027,2,6,1980,1,4,1,12000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,75000,2009,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2008,0,1,0,0,1,0,0,0,0,NA,88250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12000,75000,1,2008,20,0,1,0,0,1,0,0,0,0,1,0,"Informal",29,28,2013,1,0,1,1,1,"Yes",NA,9.39274525863144,11.3879403061761,11.2252567257629
"1285",6043,2,8,1981,1,4,1,28000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,4,4,1,0,1,6,23000,2009,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,2005,0,1,0,0,0,0,0,1,0,NA,51000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28000,23000,1,2005,43,0,1,0,0,0,0,0,1,0,1,1,"Both",28,24,2010,0,1,1,1,1,"Yes",NA,10.2399955028053,10.8396005193574,10.043292972227
"1286",61,2,5,1983,1,1,1,33000,NA,NA,NA,3,3,3,3,3,3,3,3,3,3,3,3,1,0,2,5,NA,2009,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,2005,0,1,1,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33000,0,1,2005,43,0,1,1,0,0,0,1,1,0,1,1,"Both",26,22,2010,0,1,1,1,0,"Yes",NA,10.4042931430198,NA,0
"1287",6157,2,3,1982,1,4,1,30000,NA,NA,1,3,3,3,3,3,3,3,3,4,4,4,4,1,0,1,11,NA,2009,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,2005,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,0,1,2005,55,0,0,0,0,0,0,1,0,0,0,1,"Formal",27,23,2010,0,1,1,1,1,"No",NA,10.3089859934221,NA,0
"1288",6173,2,10,1983,1,4,1,30000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,9,NA,2009,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2006,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,0,1,2006,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",26,23,2011,1,1,1,1,1,"No",NA,10.3089859934221,NA,0
"1289",622,2,4,1981,1,2,1,24000,NA,NA,0,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,39000,2009,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,27,2008,1,1,0,0,0,0,0,0,0,NA,64000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24000,39000,1,2008,27,1,1,0,0,0,0,0,0,0,1,0,"Informal",28,27,2013,1,0,1,1,0,"Yes",NA,10.0858507751287,11.0666539872197,10.5713425658087
"1290",6226,2,2,1983,1,4,1,42000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,26000,2009,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,2007,1,0,0,0,0,0,0,0,0,NA,68000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42000,26000,1,2007,50,1,0,0,0,0,0,0,0,0,0,0,"Spouse",26,24,2012,1,1,1,1,0,"No",NA,10.6454487065059,11.1272776899325,10.1658902778025
"1291",6275,2,3,1981,1,4,1,12000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,15000,2009,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,2006,1,1,0,0,0,0,1,0,0,NA,54000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12000,15000,1,2006,60,1,1,0,0,0,0,1,0,0,1,1,"Both",28,25,2011,1,1,1,1,1,"Yes",NA,9.39274525863144,10.8967578438935,9.61587214452889
"1292",6279,2,3,1983,1,2,1,49000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,56000,2009,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,2008,1,1,0,0,0,0,0,0,0,NA,107404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49000,56000,1,2008,33,1,1,0,0,0,0,0,0,0,1,0,"Informal",26,25,2013,1,1,1,1,1,"Yes",NA,10.7995959850478,11.5843620149081,10.9331248267007
"1293",6290,2,9,1981,1,4,1,23000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,5,22000,2009,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2006,1,1,0,0,0,0,0,0,0,NA,155000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23000,22000,1,2006,30,1,1,0,0,0,0,0,0,0,1,0,"Informal",28,25,2011,1,0,1,1,0,"Yes",NA,10.043292972227,11.9511868474935,9.99884318585288
"1294",6323,2,4,1983,1,4,1,10000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,10,35000,2009,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2006,0,0,0,0,0,1,0,0,0,NA,45000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10000,35000,1,2006,20,0,0,0,0,0,1,0,0,0,1,0,"Informal",26,23,2011,1,0,1,1,0,"No",NA,9.21044036697652,10.7144399907278,10.463131911492
"1295",6330,2,4,1984,1,4,1,40000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,30000,2009,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2008,0,1,0,0,1,0,0,0,0,NA,70250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40000,30000,1,2008,40,0,1,0,0,1,0,0,0,0,1,0,"Informal",25,24,2013,1,1,1,1,0,"Yes",NA,10.5966597327836,11.1598298219701,10.3089859934221
"1296",6345,2,8,1982,1,4,1,30000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,17000,2009,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2009,1,1,0,0,0,1,0,0,0,NA,47000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,17000,1,2009,23,1,1,0,0,0,1,0,0,0,1,0,"Informal",27,27,2014,1,0,1,1,0,"Yes",NA,10.3089859934221,10.7579241570616,9.74102744483773
"1297",6372,2,5,1980,1,4,1,24000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,3,65000,2009,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2007,0,0,0,0,0,1,0,0,1,NA,89000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24000,65000,1,2007,40,0,0,0,0,0,1,0,0,1,1,1,"Both",29,27,2012,1,1,1,1,0,"No",NA,10.0858507751287,11.3964028846062,11.0821579333748
"1298",6424,2,6,1982,1,4,1,2000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,10,55000,2009,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2006,0,1,0,0,0,0,0,0,0,NA,57000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,55000,1,2006,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",27,24,2011,1,1,1,1,0,"Yes",NA,7.60140233458373,10.9508240905224,10.9151066458675
"1299",6428,2,12,1980,1,4,1,22000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,28000,2009,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2006,0,0,0,0,0,1,0,0,0,NA,50004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22000,28000,1,2006,40,0,0,0,0,0,1,0,0,0,1,0,"Informal",29,26,2011,1,1,1,1,0,"No",NA,9.99884318585288,10.8198782794106,10.2399955028053
"1300",6436,2,12,1980,1,4,1,12000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,4,1,0,1,6,75000,2009,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,2007,0,0,0,0,0,1,0,0,0,NA,87000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12000,75000,1,2007,42,0,0,0,0,0,1,0,0,0,1,0,"Informal",29,27,2012,0,1,1,1,1,"No",NA,9.39274525863144,11.3736748918235,11.2252567257629
"1301",6440,2,9,1981,1,4,1,35000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,34000,2009,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2008,0,1,0,0,0,0,0,0,0,NA,69000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35000,34000,1,2008,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",28,27,2013,1,1,1,1,0,"Yes",NA,10.463131911492,11.141876276228,10.4341452149305
"1302",6451,2,10,1984,1,4,1,30000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,38000,2009,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,2007,0,0,0,0,0,1,0,0,0,NA,78000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,38000,1,2007,42,0,0,0,0,0,1,0,0,0,1,0,"Informal",25,23,2012,1,1,1,1,0,"No",NA,10.3089859934221,11.2644769261024,10.5453677541517
"1303",6490,2,5,1981,1,4,1,43000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,7,24000,2009,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2008,0,0,0,0,0,1,0,0,0,NA,67000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43000,24000,1,2008,45,0,0,0,0,0,1,0,0,0,1,0,"Informal",28,27,2013,1,1,1,1,1,"No",NA,10.6689786502192,11.1124628236349,10.0858507751287
"1304",6500,2,12,1981,1,4,1,4780,NA,NA,1,4,4,4,4,4,4,4,4,4,4,4,4,1,0,1,3,25000,2009,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,2006,0,0,0,0,0,1,0,0,0,NA,30030,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4780,25000,1,2006,35,0,0,0,0,0,1,0,0,0,1,0,"Informal",28,25,2011,0,1,1,1,0,"No",NA,8.4724050086261,10.3099854604562,10.1266711030504
